... logging to /home/pedro/.ros/log/rostest-noetic-1225674.log
[ INFO] [1739732535.264363205]: Starting the FCS_Interface.
[ INFO] [1739732536.334717966]: FCS_Interface getting ready...
[ INFO] [1739732536.768799579]: Activated drone successfully.
[ INFO] [1739732537.569503664]: Obtained SDK control authority successfully
[ INFO] [1739733125.109755374]: Waiting to obtain first gps reading
[ INFO] [1739733125.210000624]: Waiting to obtain first gps reading
[ INFO] [1739733125.311738758]: Waiting to obtain first gps reading
[ INFO] [1739733125.667756978]: Starting the FCS_Interface.
[ INFO] [1739733126.762261973]: FCS_Interface getting ready...
[ INFO] [1739733127.608192308]: Activated drone successfully.
[ INFO] [1739733128.407968625]: Obtained SDK control authority successfully
[ INFO] [1739733128.508190104]: Waiting to obtain first gps reading
[ INFO] [1739733128.608289113]: Waiting to obtain first gps reading
[ INFO] [1739733128.708511763]: Waiting to obtain first gps reading
[ INFO] [1739733128.808649984]: Waiting to obtain first gps reading
[ INFO] [1739733128.908823134]: Waiting to obtain first gps reading
[ INFO] [1739733129.008956863]: Waiting to obtain first gps reading
[ INFO] [1739733129.110044736]: Waiting to obtain first gps reading
[ INFO] [1739733129.210605008]: Waiting to obtain first gps reading
[ INFO] [1739733129.310770838]: Waiting to obtain first gps reading
[ INFO] [1739733129.411737501]: Waiting to obtain first gps reading
[ INFO] [1739733129.512612832]: Waiting to obtain first gps reading
[ INFO] [1739733129.613222893]: Waiting to obtain first gps reading
[ INFO] [1739733129.713698925]: Waiting to obtain first gps reading
[ INFO] [1739733129.814093937]: Waiting to obtain first gps reading
[ INFO] [1739733129.917907462]: Waiting to obtain first gps reading
[ INFO] [1739733130.018308101]: Waiting to obtain first gps reading
[ INFO] [1739733130.119494513]: Waiting to obtain first gps reading
[ INFO] [1739733130.219688621]: Waiting to obtain first gps reading
[ INFO] [1739733130.325902873]: Waiting to obtain first gps reading
[ INFO] [1739733130.432498366]: Waiting to obtain first gps reading
[ INFO] [1739733130.544125458]: Waiting to obtain first gps reading
[ INFO] [1739733130.644797009]: Waiting to obtain first gps reading
[ INFO] [1739733130.745022969]: Waiting to obtain first gps reading
[ INFO] [1739733130.853360158]: Waiting to obtain first gps reading
[ INFO] [1739733130.953988349]: Waiting to obtain first gps reading
[ INFO] [1739733131.054385268]: Waiting to obtain first gps reading
[ INFO] [1739733131.155713061]: Waiting to obtain first gps reading
[ INFO] [1739733131.257207177]: Waiting to obtain first gps reading
[ INFO] [1739733131.361373361]: Waiting to obtain first gps reading
[ INFO] [1739733131.469687131]: Waiting to obtain first gps reading
[ INFO] [1739733131.963738976]: Starting the FCS_Interface.
[ INFO] [1739733133.047543097]: FCS_Interface getting ready...
[ INFO] [1739733133.572847419]: Activated drone successfully.
[ INFO] [1739733134.772559656]: Obtained SDK control authority successfully
[ INFO] [1739733134.873132708]: Waiting to obtain first gps reading
[ INFO] [1739733134.973795012]: Waiting to obtain first gps reading
[ INFO] [1739733135.074598805]: Waiting to obtain first gps reading
[ INFO] [1739733135.176650412]: Waiting to obtain first gps reading
[ INFO] [1739733135.276932513]: Waiting to obtain first gps reading
[ INFO] [1739733135.377091934]: Waiting to obtain first gps reading
[ INFO] [1739733135.477865636]: Waiting to obtain first gps reading
[ INFO] [1739733135.602921177]: Waiting to obtain first gps reading
[ INFO] [1739733135.703028328]: Waiting to obtain first gps reading
[ INFO] [1739733135.804840305]: Waiting to obtain first gps reading
[ INFO] [1739733135.908383398]: Waiting to obtain first gps reading
[ INFO] [1739733136.008604169]: Waiting to obtain first gps reading
[ INFO] [1739733136.112697975]: Waiting to obtain first gps reading
[ INFO] [1739733136.213775760]: Waiting to obtain first gps reading
[ INFO] [1739733136.316670170]: Waiting to obtain first gps reading
[ INFO] [1739733136.417654464]: Waiting to obtain first gps reading
[ INFO] [1739733136.519445472]: Waiting to obtain first gps reading
[ INFO] [1739733136.620882456]: Waiting to obtain first gps reading
[ INFO] [1739733136.721487028]: Waiting to obtain first gps reading
[ INFO] [1739733136.821931879]: Waiting to obtain first gps reading
[ INFO] [1739733136.922783682]: Waiting to obtain first gps reading
[ INFO] [1739733137.023436044]: Waiting to obtain first gps reading
[ INFO] [1739733137.123821875]: Waiting to obtain first gps reading
[ INFO] [1739733137.224530139]: Waiting to obtain first gps reading
[ INFO] [1739733137.325063461]: Waiting to obtain first gps reading
[ INFO] [1739733137.425414343]: Waiting to obtain first gps reading
[ INFO] [1739733137.526219417]: Waiting to obtain first gps reading
[ INFO] [1739733137.626982609]: Waiting to obtain first gps reading
[ INFO] [1739733137.728899655]: Waiting to obtain first gps reading
[ INFO] [1739733137.829059645]: Waiting to obtain first gps reading
[ INFO] [1739733137.929257098]: Waiting to obtain first gps reading
[ INFO] [1739733138.029467280]: Waiting to obtain first gps reading
[ INFO] [1739733138.129731451]: Waiting to obtain first gps reading
[ INFO] [1739733138.890267964]: Starting the FCS_Interface.
[ INFO] [1739733139.998788122]: FCS_Interface getting ready...
[ INFO] [1739733140.446355599]: Activated drone successfully.
[ INFO] [1739733141.646768202]: Obtained SDK control authority successfully
[ INFO] [1739733141.747198584]: Waiting to obtain first gps reading
[ INFO] [1739733141.848325880]: Waiting to obtain first gps reading
[ INFO] [1739733141.949278414]: Waiting to obtain first gps reading
[ INFO] [1739733142.053708953]: Waiting to obtain first gps reading
[ INFO] [1739733142.154069795]: Waiting to obtain first gps reading
[ INFO] [1739733142.264236943]: Waiting to obtain first gps reading
[ INFO] [1739733142.364762557]: Waiting to obtain first gps reading
[ INFO] [1739733142.464967659]: Waiting to obtain first gps reading
[ INFO] [1739733142.569098305]: Waiting to obtain first gps reading
[ INFO] [1739733142.669329216]: Waiting to obtain first gps reading
[ INFO] [1739733142.770954733]: Waiting to obtain first gps reading
[ INFO] [1739733142.879444656]: Waiting to obtain first gps reading
[ INFO] [1739733142.980188057]: Waiting to obtain first gps reading
[ INFO] [1739733143.090879458]: Waiting to obtain first gps reading
[ INFO] [1739733143.191968732]: Waiting to obtain first gps reading
[ INFO] [1739733143.295033374]: Waiting to obtain first gps reading
[ INFO] [1739733143.395831848]: Waiting to obtain first gps reading
[ INFO] [1739733143.496717951]: Waiting to obtain first gps reading
[ INFO] [1739733143.597289144]: Waiting to obtain first gps reading
[ INFO] [1739733143.697567868]: Waiting to obtain first gps reading
[ INFO] [1739733143.797900110]: Waiting to obtain first gps reading
[ INFO] [1739733143.898124322]: Waiting to obtain first gps reading
[ INFO] [1739733143.998430862]: Waiting to obtain first gps reading
[ INFO] [1739733144.098612244]: Waiting to obtain first gps reading
[ INFO] [1739733144.199289238]: Waiting to obtain first gps reading
[ INFO] [1739733144.299759831]: Waiting to obtain first gps reading
[ INFO] [1739733144.401018307]: Waiting to obtain first gps reading
[ INFO] [1739733144.501953592]: Waiting to obtain first gps reading
[ INFO] [1739733144.603269607]: Waiting to obtain first gps reading
[ INFO] [1739733145.143973035]: Starting the FCS_Interface.
[ INFO] [1739733146.268157671]: FCS_Interface getting ready...
[ INFO] [1739733146.705286976]: Activated drone successfully.
[ INFO] [1739733147.902945350]: Obtained SDK control authority successfully
[ INFO] [1739733148.003330082]: Waiting to obtain first gps reading
[ INFO] [1739733148.105946183]: Waiting to obtain first gps reading
[ INFO] [1739733148.209619779]: Waiting to obtain first gps reading
[ INFO] [1739733148.311076325]: Waiting to obtain first gps reading
[ INFO] [1739733148.412310704]: Waiting to obtain first gps reading
[ INFO] [1739733148.512471986]: Waiting to obtain first gps reading
[ INFO] [1739733148.612737139]: Waiting to obtain first gps reading
[ INFO] [1739733148.712988470]: Waiting to obtain first gps reading
[ INFO] [1739733148.813443414]: Waiting to obtain first gps reading
[ INFO] [1739733148.913841687]: Waiting to obtain first gps reading
[ INFO] [1739733149.014072220]: Waiting to obtain first gps reading
[ INFO] [1739733149.137764149]: Waiting to obtain first gps reading
[ INFO] [1739733149.238006042]: Waiting to obtain first gps reading
[ INFO] [1739733149.338155904]: Waiting to obtain first gps reading
[ INFO] [1739733149.438755059]: Waiting to obtain first gps reading
[ INFO] [1739733149.539081312]: Waiting to obtain first gps reading
[ INFO] [1739733149.639298016]: Waiting to obtain first gps reading
[ INFO] [1739733149.742712291]: Waiting to obtain first gps reading
[ INFO] [1739733149.843537255]: Waiting to obtain first gps reading
[ INFO] [1739733149.943974679]: Waiting to obtain first gps reading
[ INFO] [1739733150.044905645]: Waiting to obtain first gps reading
[ INFO] [1739733150.145491870]: Waiting to obtain first gps reading
[ INFO] [1739733150.245723584]: Waiting to obtain first gps reading
[ INFO] [1739733150.345939606]: Waiting to obtain first gps reading
[ INFO] [1739733150.446519862]: Waiting to obtain first gps reading
[ INFO] [1739733150.546786414]: Waiting to obtain first gps reading
[ INFO] [1739733150.648526790]: Waiting to obtain first gps reading
[ INFO] [1739733150.757898457]: Waiting to obtain first gps reading
[ INFO] [1739733150.860700468]: Waiting to obtain first gps reading
[ INFO] [1739733150.962033526]: Waiting to obtain first gps reading
[ INFO] [1739733151.062358758]: Waiting to obtain first gps reading
[ INFO] [1739733151.863423386]: Starting the FCS_Interface.
[ INFO] [1739733153.045950726]: FCS_Interface getting ready...
[ INFO] [1739733153.498032167]: Activated drone successfully.
[ INFO] [1739733154.302994791]: Obtained SDK control authority successfully
[ INFO] [1739733154.409241518]: Waiting to obtain first gps reading
[ INFO] [1739733154.509783062]: Waiting to obtain first gps reading
[ INFO] [1739733154.610784328]: Waiting to obtain first gps reading
[ INFO] [1739733154.711429913]: Waiting to obtain first gps reading
[ INFO] [1739733154.811715906]: Waiting to obtain first gps reading
[ INFO] [1739733154.912785101]: Waiting to obtain first gps reading
[ INFO] [1739733155.018161225]: Waiting to obtain first gps reading
[ INFO] [1739733155.118481309]: Waiting to obtain first gps reading
[ INFO] [1739733155.223267041]: Waiting to obtain first gps reading
[ INFO] [1739733155.323526894]: Waiting to obtain first gps reading
[ INFO] [1739733155.424009340]: Waiting to obtain first gps reading
[ INFO] [1739733155.524291784]: Waiting to obtain first gps reading
[ INFO] [1739733155.627732809]: Waiting to obtain first gps reading
[ INFO] [1739733155.730622201]: Waiting to obtain first gps reading
[ INFO] [1739733155.830793166]: Waiting to obtain first gps reading
[ INFO] [1739733155.931041350]: Waiting to obtain first gps reading
[ INFO] [1739733156.041738854]: Waiting to obtain first gps reading
[ INFO] [1739733156.141953329]: Waiting to obtain first gps reading
[ INFO] [1739733156.242440734]: Waiting to obtain first gps reading
[ INFO] [1739733156.342532088]: Waiting to obtain first gps reading
[ INFO] [1739733156.442786982]: Waiting to obtain first gps reading
[ INFO] [1739733156.544901954]: Waiting to obtain first gps reading
[ INFO] [1739733156.652415082]: Waiting to obtain first gps reading
[ INFO] [1739733156.752588088]: Waiting to obtain first gps reading
[ INFO] [1739733156.853116101]: Waiting to obtain first gps reading
[ INFO] [1739733156.953524557]: Waiting to obtain first gps reading
[ INFO] [1739733157.074120018]: Waiting to obtain first gps reading
[ INFO] [1739733157.174324131]: Waiting to obtain first gps reading
[ INFO] [1739733157.274618993]: Waiting to obtain first gps reading
[ INFO] [1739733157.374827736]: Waiting to obtain first gps reading
[ INFO] [1739733157.475795395]: Waiting to obtain first gps reading
[ INFO] [1739733157.577733395]: Waiting to obtain first gps reading
[ INFO] [1739733157.678015259]: Waiting to obtain first gps reading
[ INFO] [1739733157.779147697]: Waiting to obtain first gps reading
[ INFO] [1739733157.879528402]: Waiting to obtain first gps reading
[ INFO] [1739733158.522721613]: Starting the FCS_Interface.
[ INFO] [1739733159.626698688]: FCS_Interface getting ready...
[ INFO] [1739733160.103086822]: Activated drone successfully.
[ INFO] [1739733161.302335731]: Obtained SDK control authority successfully
[ INFO] [1739733161.403272317]: Waiting to obtain first gps reading
[ INFO] [1739733161.503490639]: Waiting to obtain first gps reading
[ INFO] [1739733161.603961937]: Waiting to obtain first gps reading
[ INFO] [1739733161.704884094]: Waiting to obtain first gps reading
[ INFO] [1739733161.805651788]: Waiting to obtain first gps reading
[ INFO] [1739733161.905812565]: Waiting to obtain first gps reading
[ INFO] [1739733162.006419067]: Waiting to obtain first gps reading
[ INFO] [1739733162.106718074]: Waiting to obtain first gps reading
[ INFO] [1739733162.207415211]: Waiting to obtain first gps reading
[ INFO] [1739733162.307687707]: Waiting to obtain first gps reading
[ INFO] [1739733162.408640295]: Waiting to obtain first gps reading
[ INFO] [1739733162.508778280]: Waiting to obtain first gps reading
[ INFO] [1739733162.610152540]: Waiting to obtain first gps reading
[ INFO] [1739733162.710521696]: Waiting to obtain first gps reading
[ INFO] [1739733162.811185933]: Waiting to obtain first gps reading
[ INFO] [1739733162.911564146]: Waiting to obtain first gps reading
[ INFO] [1739733163.011766562]: Waiting to obtain first gps reading
[ INFO] [1739733163.111899757]: Waiting to obtain first gps reading
[ INFO] [1739733163.212255591]: Waiting to obtain first gps reading
[ INFO] [1739733163.312482686]: Waiting to obtain first gps reading
[ INFO] [1739733163.413299403]: Waiting to obtain first gps reading
[ INFO] [1739733163.514170161]: Waiting to obtain first gps reading
[ INFO] [1739733163.614481396]: Waiting to obtain first gps reading
[ INFO] [1739733163.714665850]: Waiting to obtain first gps reading
[ INFO] [1739733163.814903265]: Waiting to obtain first gps reading
[ INFO] [1739733163.915046110]: Waiting to obtain first gps reading
[ INFO] [1739733164.016591830]: Waiting to obtain first gps reading
[ INFO] [1739733164.117661670]: Waiting to obtain first gps reading
[ INFO] [1739733164.218082297]: Waiting to obtain first gps reading
[ INFO] [1739733164.318463973]: Waiting to obtain first gps reading
[ INFO] [1739733164.729863492]: Starting the FCS_Interface.
