... logging to /home/pedro/.ros/log/rostest-noetic-1292548.log
[ INFO] [1739735627.655535964]: Starting the FCS_Interface.
[ INFO] [1739735628.735016499]: FCS_Interface getting ready...
[ INFO] [1739735629.162257913]: Activated drone successfully.
[ INFO] [1739735629.966251454]: Obtained SDK control authority successfully
[ INFO] [1739736220.694567260]: Waiting to obtain first gps reading
[ INFO] [1739736220.795001650]: Waiting to obtain first gps reading
[ INFO] [1739736220.895647071]: Waiting to obtain first gps reading
[ INFO] [1739736220.996820986]: Waiting to obtain first gps reading
[ INFO] [1739736221.097253255]: Waiting to obtain first gps reading
[ INFO] [1739736221.198088157]: Waiting to obtain first gps reading
[ INFO] [1739736221.298470268]: Waiting to obtain first gps reading
[ INFO] [1739736221.398959988]: Waiting to obtain first gps reading
[ INFO] [1739736221.499397368]: Waiting to obtain first gps reading
[ INFO] [1739736221.600125600]: Waiting to obtain first gps reading
[ INFO] [1739736221.700642491]: Waiting to obtain first gps reading
[ INFO] [1739736221.800866889]: Waiting to obtain first gps reading
[ INFO] [1739736221.901276951]: Waiting to obtain first gps reading
[ INFO] [1739736222.001523210]: Waiting to obtain first gps reading
[ INFO] [1739736222.103163326]: Waiting to obtain first gps reading
[ INFO] [1739736222.205631126]: Waiting to obtain first gps reading
[ INFO] [1739736222.306711500]: Waiting to obtain first gps reading
[ INFO] [1739736222.410284903]: Waiting to obtain first gps reading
[ WARN] [1739736228.534735372]: droneTaskControl failed.
[ WARN] [1739736228.534840483]: ack.info: set = 0 id = 0
[ WARN] [1739736228.534867003]: ack.data: 0
[ INFO] [1739736223.138517666]: Starting the FCS_Interface.
[ INFO] [1739736224.269886822]: FCS_Interface getting ready...
[ INFO] [1739736224.709503789]: Activated drone successfully.
[ INFO] [1739736225.507220170]: Obtained SDK control authority successfully
[ INFO] [1739736225.607635560]: Waiting to obtain first gps reading
[ INFO] [1739736225.707831729]: Waiting to obtain first gps reading
[ INFO] [1739736225.808574770]: Waiting to obtain first gps reading
[ INFO] [1739736225.911175860]: Waiting to obtain first gps reading
[ INFO] [1739736226.011821891]: Waiting to obtain first gps reading
[ INFO] [1739736226.112118950]: Waiting to obtain first gps reading
[ INFO] [1739736226.112685792]: Taking off...
[ INFO] [1739736226.212756250]: Waiting to obtain first gps reading
[ INFO] [1739736226.313593983]: Waiting to obtain first gps reading
[ INFO] [1739736226.414308615]: Waiting to obtain first gps reading
[ INFO] [1739736226.514427452]: Waiting to obtain first gps reading
[ INFO] [1739736226.615990307]: Waiting to obtain first gps reading
[ INFO] [1739736226.716392969]: Waiting to obtain first gps reading
[ INFO] [1739736226.816604130]: Waiting to obtain first gps reading
[ INFO] [1739736226.917168158]: Waiting to obtain first gps reading
[ INFO] [1739736227.018618173]: Waiting to obtain first gps reading
[ INFO] [1739736227.118842792]: Waiting to obtain first gps reading
[ INFO] [1739736227.219081391]: Waiting to obtain first gps reading
[ INFO] [1739736227.319277491]: Waiting to obtain first gps reading
[ INFO] [1739736227.419825411]: Waiting to obtain first gps reading
[ INFO] [1739736227.520048340]: Waiting to obtain first gps reading
[ INFO] [1739736227.620517851]: Waiting to obtain first gps reading
[ INFO] [1739736227.720706809]: Waiting to obtain first gps reading
[ INFO] [1739736227.821196691]: Waiting to obtain first gps reading
[ INFO] [1739736227.921495811]: Waiting to obtain first gps reading
[ INFO] [1739736228.021977161]: Waiting to obtain first gps reading
[ INFO] [1739736228.122117800]: Waiting to obtain first gps reading
[ INFO] [1739736228.222543912]: Waiting to obtain first gps reading
[ INFO] [1739736228.322966254]: Waiting to obtain first gps reading
[ INFO] [1739736228.423229434]: Waiting to obtain first gps reading
[ INFO] [1739736228.523409382]: Waiting to obtain first gps reading
[ INFO] [1739736228.624956438]: Waiting to obtain first gps reading
[ INFO] [1739736228.725450309]: Waiting to obtain first gps reading
[ INFO] [1739736228.826800492]: Waiting to obtain first gps reading
[ INFO] [1739736228.927948015]: Waiting to obtain first gps reading
[ INFO] [1739736229.031102499]: Waiting to obtain first gps reading
[ WARN] [1739736234.788685302]: droneTaskControl failed.
[ WARN] [1739736234.788783572]: ack.info: set = 0 id = 0
[ WARN] [1739736234.788800933]: ack.data: 0
[ INFO] [1739736229.450312957]: Starting the FCS_Interface.
[ INFO] [1739736230.498663346]: FCS_Interface getting ready...
[ INFO] [1739736230.980406508]: Activated drone successfully.
[ INFO] [1739736232.185545855]: Obtained SDK control authority successfully
[ INFO] [1739736232.289984603]: Waiting to obtain first gps reading
[ INFO] [1739736232.390494214]: Waiting to obtain first gps reading
[ INFO] [1739736232.491193986]: Waiting to obtain first gps reading
[ INFO] [1739736232.599029110]: Waiting to obtain first gps reading
[ INFO] [1739736232.705699338]: Waiting to obtain first gps reading
[ INFO] [1739736232.806552189]: Waiting to obtain first gps reading
[ INFO] [1739736232.807183352]: Taking off...
[ INFO] [1739736232.907198861]: Waiting to obtain first gps reading
[ INFO] [1739736233.007410831]: Waiting to obtain first gps reading
[ INFO] [1739736233.108806735]: Waiting to obtain first gps reading
[ INFO] [1739736233.209014574]: Waiting to obtain first gps reading
[ INFO] [1739736233.310449239]: Waiting to obtain first gps reading
[ INFO] [1739736233.411109880]: Waiting to obtain first gps reading
[ INFO] [1739736233.512351244]: Waiting to obtain first gps reading
[ INFO] [1739736233.614594992]: Waiting to obtain first gps reading
[ INFO] [1739736233.720708068]: Waiting to obtain first gps reading
[ INFO] [1739736233.820812945]: Waiting to obtain first gps reading
[ INFO] [1739736233.926898731]: Waiting to obtain first gps reading
[ INFO] [1739736234.027275831]: Waiting to obtain first gps reading
[ INFO] [1739736234.130562654]: Waiting to obtain first gps reading
[ INFO] [1739736234.230942634]: Waiting to obtain first gps reading
[ INFO] [1739736234.331417084]: Waiting to obtain first gps reading
[ INFO] [1739736234.431651094]: Waiting to obtain first gps reading
[ INFO] [1739736234.532127114]: Waiting to obtain first gps reading
[ INFO] [1739736234.632405565]: Waiting to obtain first gps reading
[ INFO] [1739736234.732723797]: Waiting to obtain first gps reading
[ INFO] [1739736234.833812481]: Waiting to obtain first gps reading
[ INFO] [1739736234.934683814]: Waiting to obtain first gps reading
[ INFO] [1739736235.035077703]: Waiting to obtain first gps reading
[ INFO] [1739736235.142146221]: Waiting to obtain first gps reading
[ INFO] [1739736235.242378631]: Waiting to obtain first gps reading
[ INFO] [1739736235.342687830]: Waiting to obtain first gps reading
[ WARN] [1739736241.282557048]: droneTaskControl failed.
[ WARN] [1739736241.282647558]: ack.info: set = 0 id = 0
[ WARN] [1739736241.282676138]: ack.data: 0
[ INFO] [1739736235.951247655]: Starting the FCS_Interface.
[ INFO] [1739736237.055971223]: FCS_Interface getting ready...
[ INFO] [1739736237.564869567]: Activated drone successfully.
[ INFO] [1739736238.766094948]: Obtained SDK control authority successfully
[ INFO] [1739736238.866353107]: Waiting to obtain first gps reading
[ INFO] [1739736238.966656485]: Waiting to obtain first gps reading
[ INFO] [1739736239.067230865]: Waiting to obtain first gps reading
[ INFO] [1739736239.167390924]: Waiting to obtain first gps reading
[ INFO] [1739736239.268030806]: Waiting to obtain first gps reading
[ INFO] [1739736239.368213646]: Waiting to obtain first gps reading
[ INFO] [1739736239.369155040]: Taking off...
[ INFO] [1739736239.468984878]: Waiting to obtain first gps reading
[ INFO] [1739736239.569187109]: Waiting to obtain first gps reading
[ INFO] [1739736239.669275306]: Waiting to obtain first gps reading
[ INFO] [1739736239.770165359]: Waiting to obtain first gps reading
[ INFO] [1739736239.870927430]: Waiting to obtain first gps reading
[ INFO] [1739736239.971831274]: Waiting to obtain first gps reading
[ INFO] [1739736240.073735490]: Waiting to obtain first gps reading
[ INFO] [1739736240.175478587]: Waiting to obtain first gps reading
[ INFO] [1739736240.285977463]: Waiting to obtain first gps reading
[ INFO] [1739736240.387798881]: Waiting to obtain first gps reading
[ INFO] [1739736240.488797494]: Waiting to obtain first gps reading
[ INFO] [1739736240.593942935]: Waiting to obtain first gps reading
[ INFO] [1739736240.694356487]: Waiting to obtain first gps reading
[ INFO] [1739736240.794811187]: Waiting to obtain first gps reading
[ INFO] [1739736240.895423778]: Waiting to obtain first gps reading
[ INFO] [1739736240.996714823]: Waiting to obtain first gps reading
[ INFO] [1739736241.115805567]: Waiting to obtain first gps reading
[ INFO] [1739736241.216442807]: Waiting to obtain first gps reading
[ INFO] [1739736241.317022079]: Waiting to obtain first gps reading
[ INFO] [1739736241.417597790]: Waiting to obtain first gps reading
[ INFO] [1739736241.517731669]: Waiting to obtain first gps reading
[ INFO] [1739736241.626947407]: Waiting to obtain first gps reading
[ INFO] [1739736241.730254380]: Waiting to obtain first gps reading
[ WARN] [1739736247.499303190]: droneTaskControl failed.
[ WARN] [1739736247.499469420]: ack.info: set = 0 id = 0
[ WARN] [1739736247.499534751]: ack.data: 0
[ INFO] [1739736242.176961479]: Starting the FCS_Interface.
[ INFO] [1739736243.268748093]: FCS_Interface getting ready...
[ INFO] [1739736243.749630883]: Activated drone successfully.
[ INFO] [1739736244.952209949]: Obtained SDK control authority successfully
[ INFO] [1739736245.052349357]: Waiting to obtain first gps reading
[ INFO] [1739736245.152466975]: Waiting to obtain first gps reading
[ INFO] [1739736245.252829547]: Waiting to obtain first gps reading
[ INFO] [1739736245.353013576]: Waiting to obtain first gps reading
[ INFO] [1739736245.453288488]: Waiting to obtain first gps reading
[ INFO] [1739736245.553700191]: Waiting to obtain first gps reading
[ INFO] [1739736245.554113713]: Taking off...
[ INFO] [1739736245.654117823]: Waiting to obtain first gps reading
[ INFO] [1739736245.754233902]: Waiting to obtain first gps reading
[ INFO] [1739736245.854847074]: Waiting to obtain first gps reading
[ INFO] [1739736245.955073205]: Waiting to obtain first gps reading
[ INFO] [1739736246.055238735]: Waiting to obtain first gps reading
[ INFO] [1739736246.155336754]: Waiting to obtain first gps reading
[ INFO] [1739736246.257333972]: Waiting to obtain first gps reading
[ INFO] [1739736246.357522089]: Waiting to obtain first gps reading
[ INFO] [1739736246.457783598]: Waiting to obtain first gps reading
[ INFO] [1739736246.558026358]: Waiting to obtain first gps reading
[ INFO] [1739736246.658202547]: Waiting to obtain first gps reading
[ INFO] [1739736246.758288526]: Waiting to obtain first gps reading
[ INFO] [1739736246.858458755]: Waiting to obtain first gps reading
[ INFO] [1739736246.958573034]: Waiting to obtain first gps reading
[ INFO] [1739736247.058871194]: Waiting to obtain first gps reading
[ INFO] [1739736247.160698812]: Waiting to obtain first gps reading
[ INFO] [1739736247.261274684]: Waiting to obtain first gps reading
[ INFO] [1739736247.361716405]: Waiting to obtain first gps reading
[ INFO] [1739736247.466411656]: Waiting to obtain first gps reading
[ INFO] [1739736247.569226617]: Waiting to obtain first gps reading
[ INFO] [1739736247.670204300]: Waiting to obtain first gps reading
[ INFO] [1739736247.770665759]: Waiting to obtain first gps reading
[ INFO] [1739736247.871253901]: Waiting to obtain first gps reading
[ WARN] [1739736253.959113074]: droneTaskControl failed.
[ WARN] [1739736253.959245464]: ack.info: set = 0 id = 0
[ WARN] [1739736253.959317994]: ack.data: 0
[ INFO] [1739736248.534281761]: Starting the FCS_Interface.
[ INFO] [1739736249.674046913]: FCS_Interface getting ready...
[ INFO] [1739736250.138257311]: Activated drone successfully.
[ INFO] [1739736251.360938368]: Obtained SDK control authority successfully
[ INFO] [1739736251.462435493]: Waiting to obtain first gps reading
[ INFO] [1739736251.562635553]: Waiting to obtain first gps reading
[ INFO] [1739736251.664624821]: Waiting to obtain first gps reading
[ INFO] [1739736251.764782111]: Waiting to obtain first gps reading
[ INFO] [1739736251.865160661]: Waiting to obtain first gps reading
[ INFO] [1739736251.968306934]: Waiting to obtain first gps reading
[ INFO] [1739736251.968943076]: Taking off...
[ INFO] [1739736252.068878075]: Waiting to obtain first gps reading
[ INFO] [1739736252.169578777]: Waiting to obtain first gps reading
[ INFO] [1739736252.269919559]: Waiting to obtain first gps reading
[ INFO] [1739736252.370462632]: Waiting to obtain first gps reading
[ INFO] [1739736252.471692855]: Waiting to obtain first gps reading
[ INFO] [1739736252.572042915]: Waiting to obtain first gps reading
[ INFO] [1739736252.673680270]: Waiting to obtain first gps reading
[ INFO] [1739736252.774008262]: Waiting to obtain first gps reading
[ INFO] [1739736252.874531004]: Waiting to obtain first gps reading
[ INFO] [1739736252.990017852]: Waiting to obtain first gps reading
[ INFO] [1739736253.090402222]: Waiting to obtain first gps reading
[ INFO] [1739736253.196243456]: Waiting to obtain first gps reading
[ INFO] [1739736253.299707811]: Waiting to obtain first gps reading
[ INFO] [1739736253.400018561]: Waiting to obtain first gps reading
[ INFO] [1739736253.500644282]: Waiting to obtain first gps reading
[ INFO] [1739736253.601086483]: Waiting to obtain first gps reading
[ INFO] [1739736253.701670144]: Waiting to obtain first gps reading
[ INFO] [1739736253.802148536]: Waiting to obtain first gps reading
[ INFO] [1739736253.902538846]: Waiting to obtain first gps reading
[ INFO] [1739736254.003348948]: Waiting to obtain first gps reading
[ INFO] [1739736254.104765943]: Waiting to obtain first gps reading
[ INFO] [1739736254.205337595]: Waiting to obtain first gps reading
[ INFO] [1739736254.306412428]: Waiting to obtain first gps reading
[ INFO] [1739736254.407719403]: Waiting to obtain first gps reading
[ WARN] [1739736260.385245685]: droneTaskControl failed.
[ WARN] [1739736260.385368886]: ack.info: set = 0 id = 0
[ WARN] [1739736260.385417546]: ack.data: 0
[ INFO] [1739736254.981807132]: Starting the FCS_Interface.
[ INFO] [1739736256.104663010]: FCS_Interface getting ready...
[ INFO] [1739736256.542863583]: Activated drone successfully.
[ INFO] [1739736257.741895376]: Obtained SDK control authority successfully
[ INFO] [1739736257.844953628]: Waiting to obtain first gps reading
[ INFO] [1739736257.955845854]: Waiting to obtain first gps reading
[ INFO] [1739736258.056784908]: Waiting to obtain first gps reading
[ INFO] [1739736258.164957644]: Waiting to obtain first gps reading
[ INFO] [1739736258.265528765]: Waiting to obtain first gps reading
[ INFO] [1739736258.367894044]: Waiting to obtain first gps reading
[ INFO] [1739736258.368850768]: Taking off...
[ INFO] [1739736258.469356869]: Waiting to obtain first gps reading
[ INFO] [1739736258.569594730]: Waiting to obtain first gps reading
