... logging to /home/pedro/.ros/log/rostest-noetic-849433.log
[ INFO] [1739566178.154351917]: Starting the FCS_Interface.
[ INFO] [1739566179.260276397]: FCS_Interface getting ready...
[ INFO] [1739566179.681200309]: Activated drone successfully.
[ INFO] [1739566180.473639596]: Obtained SDK control authority successfully
[ INFO] [1739566788.755242112]: Waiting to obtain first gps reading
[ INFO] [1739566788.865538518]: Waiting to obtain first gps reading
[ INFO] [1739566788.965828923]: Waiting to obtain first gps reading
[ INFO] [1739566789.065973808]: Waiting to obtain first gps reading
[ INFO] [1739566789.168472051]: Waiting to obtain first gps reading
[ INFO] [1739566789.268787756]: Waiting to obtain first gps reading
[ INFO] [1739566789.371521081]: Waiting to obtain first gps reading
[ INFO] [1739566789.473339282]: Waiting to obtain first gps reading
[ INFO] [1739566789.585596198]: Waiting to obtain first gps reading
[ INFO] [1739566789.685811421]: Waiting to obtain first gps reading
[ INFO] [1739566789.788341525]: Waiting to obtain first gps reading
[ INFO] [1739566789.890083285]: Waiting to obtain first gps reading
[ INFO] [1739566789.992576579]: Waiting to obtain first gps reading
[ INFO] [1739566790.092712833]: Waiting to obtain first gps reading
[ INFO] [1739566790.193115048]: Waiting to obtain first gps reading
[ INFO] [1739566790.293319252]: Waiting to obtain first gps reading
[ INFO] [1739566790.394166880]: Waiting to obtain first gps reading
[ INFO] [1739566790.494401494]: Waiting to obtain first gps reading
[ INFO] [1739566790.595582983]: Waiting to obtain first gps reading
[ INFO] [1739566790.695766646]: Waiting to obtain first gps reading
[ INFO] [1739566790.796084282]: Waiting to obtain first gps reading
[ INFO] [1739566790.896553656]: Waiting to obtain first gps reading
[ INFO] [1739566790.997073451]: Waiting to obtain first gps reading
[ INFO] [1739566791.099259273]: Waiting to obtain first gps reading
[ INFO] [1739566791.199784049]: Waiting to obtain first gps reading
[ INFO] [1739566791.300224174]: Waiting to obtain first gps reading
[ INFO] [1739566791.408810962]: Waiting to obtain first gps reading
[ INFO] [1739566791.510576024]: Waiting to obtain first gps reading
[ INFO] [1739566791.610950589]: Waiting to obtain first gps reading
[ INFO] [1739566791.711256563]: Waiting to obtain first gps reading
[ INFO] [1739566791.811955820]: Waiting to obtain first gps reading
[ INFO] [1739566791.912890597]: Waiting to obtain first gps reading
[ INFO] [1739566792.034611332]: Waiting to obtain first gps reading
[ INFO] [1739566792.140330139]: Waiting to obtain first gps reading
[ INFO] [1739566792.680523458]: Starting the FCS_Interface.
[ INFO] [1739566793.854180946]: FCS_Interface getting ready...
[ INFO] [1739566794.310913210]: Activated drone successfully.
[ INFO] [1739566795.910052309]: Obtained SDK control authority successfully
[ INFO] [1739566796.011736179]: Waiting to obtain first gps reading
[ INFO] [1739566796.112695287]: Waiting to obtain first gps reading
[ INFO] [1739566796.213282882]: Waiting to obtain first gps reading
[ INFO] [1739566796.313739078]: Waiting to obtain first gps reading
[ INFO] [1739566796.415934022]: Waiting to obtain first gps reading
[ INFO] [1739566796.517292391]: Waiting to obtain first gps reading
[ INFO] [1739566796.619759344]: Waiting to obtain first gps reading
[ INFO] [1739566796.719930448]: Waiting to obtain first gps reading
[ INFO] [1739566796.820301303]: Waiting to obtain first gps reading
[ INFO] [1739566796.920581116]: Waiting to obtain first gps reading
[ INFO] [1739566797.021136691]: Waiting to obtain first gps reading
[ INFO] [1739566797.121366135]: Waiting to obtain first gps reading
[ INFO] [1739566797.221767220]: Waiting to obtain first gps reading
[ INFO] [1739566797.322117185]: Waiting to obtain first gps reading
[ INFO] [1739566797.422678151]: Waiting to obtain first gps reading
[ INFO] [1739566797.522964606]: Waiting to obtain first gps reading
[ INFO] [1739566797.623197500]: Waiting to obtain first gps reading
[ INFO] [1739566797.723398545]: Waiting to obtain first gps reading
[ INFO] [1739566797.823880400]: Waiting to obtain first gps reading
[ INFO] [1739566797.924278004]: Waiting to obtain first gps reading
[ INFO] [1739566798.024784370]: Waiting to obtain first gps reading
[ INFO] [1739566798.125125716]: Waiting to obtain first gps reading
[ INFO] [1739566798.225925621]: Waiting to obtain first gps reading
[ INFO] [1739566798.326425037]: Waiting to obtain first gps reading
[ INFO] [1739566798.426912542]: Waiting to obtain first gps reading
[ INFO] [1739566798.536814908]: Waiting to obtain first gps reading
[ INFO] [1739566798.637432715]: Waiting to obtain first gps reading
[ INFO] [1739566799.138660249]: Starting the FCS_Interface.
[ INFO] [1739566800.230581551]: FCS_Interface getting ready...
[ INFO] [1739566800.655152798]: Activated drone successfully.
[ INFO] [1739566801.454818092]: Obtained SDK control authority successfully
[ INFO] [1739566801.566631846]: Waiting to obtain first gps reading
[ INFO] [1739566801.674763914]: Waiting to obtain first gps reading
[ INFO] [1739566801.775194268]: Waiting to obtain first gps reading
[ INFO] [1739566801.875401472]: Waiting to obtain first gps reading
[ INFO] [1739566801.976091979]: Waiting to obtain first gps reading
[ INFO] [1739566802.078589311]: Waiting to obtain first gps reading
[ INFO] [1739566802.180689805]: Waiting to obtain first gps reading
[ INFO] [1739566802.280811299]: Waiting to obtain first gps reading
[ INFO] [1739566802.381004213]: Waiting to obtain first gps reading
[ INFO] [1739566802.481316767]: Waiting to obtain first gps reading
[ INFO] [1739566802.581513981]: Waiting to obtain first gps reading
[ INFO] [1739566802.681776347]: Waiting to obtain first gps reading
[ INFO] [1739566802.781968181]: Waiting to obtain first gps reading
[ INFO] [1739566802.882270496]: Waiting to obtain first gps reading
[ INFO] [1739566802.982476960]: Waiting to obtain first gps reading
[ INFO] [1739566803.082635042]: Waiting to obtain first gps reading
[ INFO] [1739566803.182806726]: Waiting to obtain first gps reading
[ INFO] [1739566803.283037020]: Waiting to obtain first gps reading
[ INFO] [1739566803.383556775]: Waiting to obtain first gps reading
[ INFO] [1739566803.483641408]: Waiting to obtain first gps reading
[ INFO] [1739566803.583855883]: Waiting to obtain first gps reading
[ INFO] [1739566803.683968215]: Waiting to obtain first gps reading
[ INFO] [1739566803.784181000]: Waiting to obtain first gps reading
[ INFO] [1739566803.884346433]: Waiting to obtain first gps reading
[ INFO] [1739566803.984509766]: Waiting to obtain first gps reading
[ INFO] [1739566804.084795281]: Waiting to obtain first gps reading
[ INFO] [1739566804.188125788]: Waiting to obtain first gps reading
[ INFO] [1739566804.288287593]: Waiting to obtain first gps reading
[ INFO] [1739566804.396317810]: Waiting to obtain first gps reading
[ INFO] [1739566804.496651724]: Waiting to obtain first gps reading
[ INFO] [1739566804.598029443]: Waiting to obtain first gps reading
[ INFO] [1739566804.698981011]: Waiting to obtain first gps reading
[ INFO] [1739566804.801220004]: Waiting to obtain first gps reading
[ INFO] [1739566804.904180139]: Waiting to obtain first gps reading
[ INFO] [1739566805.006510732]: Waiting to obtain first gps reading
[ INFO] [1739566805.116770079]: Waiting to obtain first gps reading
[ INFO] [1739566805.667187917]: Starting the FCS_Interface.
[ INFO] [1739566806.793222266]: FCS_Interface getting ready...
[ INFO] [1739566807.301025675]: Activated drone successfully.
[ INFO] [1739566808.500621393]: Obtained SDK control authority successfully
[ INFO] [1739566808.601118429]: Waiting to obtain first gps reading
[ INFO] [1739566808.702205447]: Waiting to obtain first gps reading
[ INFO] [1739566808.802553050]: Waiting to obtain first gps reading
[ INFO] [1739566808.914618454]: Waiting to obtain first gps reading
[ INFO] [1739566809.015234610]: Waiting to obtain first gps reading
[ INFO] [1739566809.115727874]: Waiting to obtain first gps reading
[ INFO] [1739566809.216231569]: Waiting to obtain first gps reading
[ INFO] [1739566809.316769075]: Waiting to obtain first gps reading
[ INFO] [1739566809.428922519]: Waiting to obtain first gps reading
[ INFO] [1739566809.529624276]: Waiting to obtain first gps reading
[ INFO] [1739566809.642472342]: Waiting to obtain first gps reading
[ INFO] [1739566809.742720158]: Waiting to obtain first gps reading
[ INFO] [1739566809.842947352]: Waiting to obtain first gps reading
[ INFO] [1739566809.943072416]: Waiting to obtain first gps reading
[ INFO] [1739566810.051469235]: Waiting to obtain first gps reading
[ INFO] [1739566810.153449087]: Waiting to obtain first gps reading
[ INFO] [1739566810.253713631]: Waiting to obtain first gps reading
[ INFO] [1739566810.353823245]: Waiting to obtain first gps reading
[ INFO] [1739566810.454232069]: Waiting to obtain first gps reading
[ INFO] [1739566810.554462374]: Waiting to obtain first gps reading
[ INFO] [1739566810.654832580]: Waiting to obtain first gps reading
[ INFO] [1739566810.755026644]: Waiting to obtain first gps reading
[ INFO] [1739566810.858373761]: Waiting to obtain first gps reading
[ INFO] [1739566810.958461405]: Waiting to obtain first gps reading
[ INFO] [1739566811.058684167]: Waiting to obtain first gps reading
[ INFO] [1739566811.158760064]: Waiting to obtain first gps reading
[ INFO] [1739566811.259038848]: Waiting to obtain first gps reading
[ INFO] [1739566811.359181682]: Waiting to obtain first gps reading
[ INFO] [1739566811.459929628]: Waiting to obtain first gps reading
[ INFO] [1739566811.572256843]: Waiting to obtain first gps reading
[ INFO] [1739566811.678129122]: Waiting to obtain first gps reading
[ INFO] [1739566812.252825206]: Starting the FCS_Interface.
[ INFO] [1739566813.387083405]: FCS_Interface getting ready...
[ INFO] [1739566813.887614323]: Activated drone successfully.
[ INFO] [1739566814.687668898]: Obtained SDK control authority successfully
[ INFO] [1739566814.788734888]: Waiting to obtain first gps reading
[ INFO] [1739566814.889147242]: Waiting to obtain first gps reading
[ INFO] [1739566814.989530554]: Waiting to obtain first gps reading
[ INFO] [1739566815.090924297]: Waiting to obtain first gps reading
[ INFO] [1739566815.191576951]: Waiting to obtain first gps reading
[ INFO] [1739566815.291861846]: Waiting to obtain first gps reading
[ INFO] [1739566815.403856817]: Waiting to obtain first gps reading
[ INFO] [1739566815.504336395]: Waiting to obtain first gps reading
[ INFO] [1739566815.604726544]: Waiting to obtain first gps reading
[ INFO] [1739566815.705177305]: Waiting to obtain first gps reading
[ INFO] [1739566815.805461549]: Waiting to obtain first gps reading
[ INFO] [1739566815.905746321]: Waiting to obtain first gps reading
[ INFO] [1739566816.006194199]: Waiting to obtain first gps reading
[ INFO] [1739566816.111000111]: Waiting to obtain first gps reading
[ INFO] [1739566816.211421616]: Waiting to obtain first gps reading
[ INFO] [1739566816.312410723]: Waiting to obtain first gps reading
[ INFO] [1739566816.412882737]: Waiting to obtain first gps reading
[ INFO] [1739566816.524757162]: Waiting to obtain first gps reading
[ INFO] [1739566816.625784719]: Waiting to obtain first gps reading
[ INFO] [1739566816.728670564]: Waiting to obtain first gps reading
[ INFO] [1739566816.829234450]: Waiting to obtain first gps reading
[ INFO] [1739566816.943427943]: Waiting to obtain first gps reading
[ INFO] [1739566817.052431975]: Waiting to obtain first gps reading
[ INFO] [1739566817.176008159]: Waiting to obtain first gps reading
[ INFO] [1739566817.276530085]: Waiting to obtain first gps reading
[ INFO] [1739566817.376719668]: Waiting to obtain first gps reading
[ INFO] [1739566817.479018441]: Waiting to obtain first gps reading
[ INFO] [1739566817.592400581]: Waiting to obtain first gps reading
[ INFO] [1739566817.693342046]: Waiting to obtain first gps reading
[ INFO] [1739566817.794668937]: Waiting to obtain first gps reading
[ INFO] [1739566817.895099202]: Waiting to obtain first gps reading
[ INFO] [1739566818.004484215]: Waiting to obtain first gps reading
[ INFO] [1739566818.105010604]: Waiting to obtain first gps reading
[ INFO] [1739566818.205278334]: Waiting to obtain first gps reading
[ INFO] [1739566818.305456608]: Waiting to obtain first gps reading
[ROSUNIT] Outputting test results to /home/pedro/.ros/test_results/fcsmap_fcs_suite/rostest-launch_fcsmap-1800-1899.xml
[Testcase: testt1800] ... ok
[Testcase: testt1801] ... ok
[Testcase: testt1802] ... ok
[Testcase: testt1803] ... ok
[Testcase: testt1804] ... ok
[Testcase: testt1805] ... ok
[Testcase: testt1806] ... ok
[Testcase: testt1807] ... ok
[Testcase: testt1808] ... ok
[Testcase: testt1809] ... ok
[Testcase: testt1810] ... ok
[Testcase: testt1811] ... ok
[Testcase: testt1812] ... ok
[Testcase: testt1813] ... ok
[Testcase: testt1814] ... ok
[Testcase: testt1815] ... ok
[Testcase: testt1816] ... ok
[Testcase: testt1817] ... ok
[Testcase: testt1818] ... ok
[Testcase: testt1819] ... ok
[Testcase: testt1820] ... ok
[Testcase: testt1821] ... ok
[Testcase: testt1822] ... ok
[Testcase: testt1823] ... ok
[Testcase: testt1824] ... ok
[Testcase: testt1825] ... ok
[Testcase: testt1826] ... ok
[Testcase: testt1827] ... ok
[Testcase: testt1828] ... ok
[Testcase: testt1829] ... ok
[Testcase: testt1830] ... ok
[Testcase: testt1831] ... ok
[Testcase: testt1832] ... ok
[Testcase: testt1833] ... ok
[Testcase: testt1834] ... ok
[Testcase: testt1835] ... ok
[Testcase: testt1836] ... ok
[Testcase: testt1837] ... ok
[Testcase: testt1838] ... ok
[Testcase: testt1839] ... ok
[Testcase: testt1840] ... ok
[Testcase: testt1841] ... ok
[Testcase: testt1842] ... ok
[Testcase: testt1843] ... ok
[Testcase: testt1844] ... ok
[Testcase: testt1845] ... ok
[Testcase: testt1846] ... ok
[Testcase: testt1847] ... ok
[Testcase: testt1848] ... ok
[Testcase: testt1849] ... ok
[Testcase: testt1850] ... ok
[Testcase: testt1851] ... ok
[Testcase: testt1852] ... ok
[Testcase: testt1853] ... ok
[Testcase: testt1854] ... ok
[Testcase: testt1855] ... ok
[Testcase: testt1856] ... ok
[Testcase: testt1857] ... ok
[Testcase: testt1858] ... ok
[Testcase: testt1859] ... ok
[Testcase: testt1860] ... ok
[Testcase: testt1861] ... ok
[Testcase: testt1862] ... ok
[Testcase: testt1863] ... ok
[Testcase: testt1864] ... ok
[Testcase: testt1865] ... ok
[Testcase: testt1866] ... ok
[Testcase: testt1867] ... ok
[Testcase: testt1868] ... ok
[Testcase: testt1869] ... ok
[Testcase: testt1870] ... ok
[Testcase: testt1871] ... ok
[Testcase: testt1872] ... ok
[Testcase: testt1873] ... ok
[Testcase: testt1874] ... ok
[Testcase: testt1875] ... ok
[Testcase: testt1876] ... ok
[Testcase: testt1879] ... ok
[Testcase: testt1880] ... ok
[Testcase: testt1881] ... ok
[Testcase: testt1882] ... ok
[Testcase: testt1883] ... ok
[Testcase: testt1884] ... ok
[Testcase: testt1885] ... ok
